aplikasinya bagus sangat membantu dan bermanfaat	positive
kalau sudah jam malam ada saja masalah contoh mrek sebelah dong aman aman saja	negative
susah kali mau registrasi gagal terus	negative
sangat membantu fitur lengkap aplikasi terkini user friendly	positive
berterimakasih lah ke memang fuadblu blu blu blu	positive
aplikasi nya makin parah enggak guna	negative
mau daftar akun susah banget semua sudah sesuai masih salah app buruk	negative
good	positive
perekaman video detik tidak berguna tidak berfungsi selalu memutuskan koneksi internet jangan cuma mengambil kuotanya saja dan mempersulit dari kali rekam tak ada satupun yang berhasil koneksi lancar sungguh tidak berguna blu	negative
luar biasa	positive
min admin suruh daftar imel berapa kali setiap gagal suruh bikin imel baru terus daftar imel yang lama kok enggak bisa kenapa anjing lo admin	negative
update kali ini lumayan bagus semakin mudah untuk bayar pbb kenapa belum lengkap untuk wilayah jawa barat belum ada	positive
aplikasi yang paling ribet sudah femuk terus sampai kali tetap enggak bisa blu blu aplikasi yang nyusain orang	negative
enggak jelas kyc ditolak padahal deh benar bye deh	negative
makin jelek saja ini aplikasi masa gue chat biasa di bilang spaming kalau bangkrut bilang admin	negative
mantul	positive
ini kenapa tiba tiba enggak bisa diakses sih aplikasi nya jaringan internet bagus saja padahal lagi butuh banget malah eror blu blu	negative
aplikasi enggak guna mau daftar saja susah foto ktp saja di pencet tombol nya enggak bisa payah	negative
bagus banget aplikasinya manteplah	positive
dulu redeem pulsa katanya sampai desember terus di tiadakan di bulan oktober redeem voucher alfamart katanya sampai februari tapi bulan oktober sudah sih tiadakan sungguh aplikasi yang sangat bisa di percaya	negative
enggak bisa di buka apknya	negative
bagus	positive
uninstall masal saja rendeem pulsa dihilangkan ayo rame kasih rating binang	negative
saya saat menukar pulsa sama point lama banget enggak bisa bisa masuk point nya	negative
mudik promonya mantap	positive
terima kasih sudah memudahkan penggunaan aplikasi saya hon dipertahankan lebih dikembangkan lagi aplikasi blu nya demi kenyamanan keamanan sebagai pengguna setia aplikasi blu	positive
cukup membantu kami	positive
akhir ini gampang error	positive
mantap bosq	positive
saya sudah lama menggunakan blu aman saja tapi kenapa hari ini saya top up ke dana saldo enggak masuk tapi saldo di blu sudah kepotong padahal jaringan sedang baik saja pengaduan harus nunggu lama dan enggak pasti uang kembali tolonglah di perbaiki	negative
blub sangat mudah diakses	positive
masalah teknis berkali pas mau urus kartu atm juga sekarang enggak dikasih kartunya hanya dikasih blu sekarang masalah teknis terus bikin susah	negative
lumayan dapat pulsa telkomsel ribu	positive
uninstall masal saja lah rendeem pulsa dihapus biar bangkrut nih aplikasi	negative
aplikasi mobile banking yang paling ribet dan susah se indonesia	negative
suka	positive
terlalu susah dan sering gagal waktu pengambilan video terimakasih blu blu	neutral
sangat bagus dengan adanya blu semua lebih simple dan enak membantu para manusia banget nih terimakasih blu	positive
sangat aman nyaman dan cepat	positive
ngadakan event enggak jelas laporin saja tinggal klik titik laporin penipuan sudah hilang dari playstore blu blu blu	negative
poin susah dapat mengetik capek harga naik blu blu blu	negative
sangat puas pelayanan nya	positive
jangan kasih bintang banyak biar musnah nih aplikasi dari playstor sudah enggak berguna	negative
kecewa kalo dengan aplikasi blu ini dikit di blokir sandi nya entah apa maksudnya mengirim notf nya saja di harus ada pulsa entah bagaimana aplikasi ini	negative
banyak yang mengeluh sekarang dan besok besoknya pun akan semakin banyak itu semua karena redem pulsa sudah tidak ada dan saya pun juga mengeluh kecewa poin susah susah saya kumpulin demi redem pulsa eh lah kok tau sudah enggak ada kecewa banget	negative
enak sih karena teman ada yang juga pakai jadi enggak bingung amat bisa langsung tanya dan transfer cepat dong sudah dicoba langsung gratis lagi	positive
nice	positive
aplikasi kontol	negative
blu kenapa voucher go pay blu saya belum sampai juga belum terkirim ke saldo saya wah soslusinya dong secepatnya	negative
kecewa setelah reedem pulsa hilang dan sangat kecewa saat voucer alfamart juga hilang padahal sudah susah ngumpulin point tolong dikembalikan untuk voucer alfamartnya terimakasih	negative
lebih bagus lagi kalau ada pulsa gratis hahahahahah	positive
m banking mu tidak berguna malah mempersulit dan juga web ib tanggal bulan ini akan tidak ada lagi bagaimana saya mau transaksi uang yang besar sedangkan di blu transfer tidak bisa lebih dari juta memang tidak berguna dan mempersulit pengguna mending gua pindah ke bank lain	negative
aplikasinya tidak bisa digunakan pada saat pembuatan akun blu tidak bisa melakukan petretan e ktp	negative
setelah pembaruan saya tidak bisa membuka guna ngecheck saldo saya tolong pihak blu bagaimana ini solusinya apa saya harus ke bank nya lagi	negative
keren	positive
oke	positive
hmm poin makin seret redem di naikin uninstal saja lah buang waktu saja	negative
mulai membosankan	negative
sangat bermanfaat bagi orang banyak	positive
mantap	positive
permasalahannya kadang sesi habiss yang lain sudah ok	positive
aplikasi sering error saat transaksi penting	negative
lagu dangdut	negative
kenapa tiba tiba pas mau login meminta ubah akun	negative
mantap	positive
aplikasi bikin susah aplikasi kehapus download lagi mau login saja enggak bisa aplikasi sampah	negative
menu lupa password susah digunakan isi otp sudah benar tetap enggak bisa	negative
kalau buat aplikasi yang niat aplikasi apaan ini buat verifikasi data kirim video enggak bisa sudah berulang ulang kali dicoba tetap gagal blu	negative
samgat memudahkan dalam bertransaksi digital blu blu	positive
sangat memudahkan saat transaksi	positive
sip	positive
min saran saya tolong buatkan fitur agar bisa cetak rekening koran melalui aplikasi tanpa harus ke kantor lagi	positive
alhamdulillah walaupun respon cs agk lmbat akhirnya dana saya sudah dikmblikn kmbli tks semoga kedepanya bila ada kendala cs lebih fast respon lagi	positive
chatingan nya bagaimana step nya saja pakai harus undang teman dulu non public maaf enggak tertarik	negative
sip hemat biaya transfer	positive
mohon ditingkatkan lagi ya admin salamblu	positive
manual transfernya lambat sangat balikin ke transfer va saja kalau enggak terpaksa uninstall	negative
app nya good banget pokoknya sangat memudahkan transaksi dimanapun dan kapanpun	positive
bagus kalau jaringan bagus n sangat membantu blu	positive
transaksi perbankan	neutral
sangat bagus appnya memudahkan segala transaksi dimanapun dan kapanpun itu	positive
sudah berberapa kali dicoba di proses pengambilan rekaman selalu gagal dan ujungnya selalu tidak ada koneksi internet sudah pakai wifi pakai data beberapa jaringan sama saja dihon untuk diperbaiki biar lebih mudah jangan mempersulit terima kasih	negative
kenapa dari kemarin tidak bisa diakses blu dengan alasan koneksi internet kurang baik padahal saya pakai wifi dan koneksi sangat lancar apakah ini indikasikan seperti bank bsi kemarin yang kena rainsomeware	negative
banyak membantu sekali tapi sayang kalau ada komplain penangannya sangat lama sekali	positive
sementara saya kasih bintang dulu aplikasinya bagus saya pakai tidak pernah mendapatkan kendala tapi bintangnya saya kurangi dulu karena nasabah susah dapat kartu atm nya trimakasih	neutral
bagus aplikasinya	positive
sangat bagus mudah mengunakannya dan sangat membantu	positive
mantul	positive
gagal deh kali aplikasi transfer uang terbodoh yang pernah aku install kamer saja jelek begitu enggak rekomen sudah aku buang	negative
keren	positive
halo kepada admin aplikasi blu kami punya request tentang aplikasi blu ini tolong dong tambahkan fitur voucher google play di aplikasi blu agar kami tidak bosan untuk mengumpulkan lebih banyak poin kami semua sudah memberi support kepada aplikasi blu ini jadi tolong jangan kecewakan kami kaum yang tidak mampu sekian request dari kami semua trimakasih salam pengguna blu	positive
belum ngarti aplikasi ini tapi ingin tau	positive
alhamdulillah aplikasi paling bagus biar bintang yang bicara mempermudah transaksi dll	positive
pelit	negative
susah sekali pas perekaman video sudah berkali kali gagal terus blu blu hon bantuannya coba kalau videonya tengok kanan tengok kiri angguk kebawah dongak keatas begitu sudah dicoba sampai puluhan kali tetap enggak bisa ini bagaimana sih bikin jengkel lama	negative
sudah bagus cuma mnurut saya update lagi saja pada menu pengaturan ada menu lihat gambar photo kartu debit penggunanya karena biasanya itu di gunakan buat belanja online butuh nor kartu dan masa e ire kartu dan banyak pengguna kartu debit blu yang sudah luntur nor kartunya dan nor e ire nya tidak tahu kapan e irenya jika perpanjang lagi	positive
aplikasi ini sangat membantublu	positive
sangat membantu saya dalam bertransaksi digital tapi sangat di sayangkan pelayanan di kantor terdekat saya kurang bagus yang melayani bukan cs tapi securiti jadi wajah blu itu terletak pada pelayanan securiti ya mau buat tabungan scuriti bilang lewat online mau setor tunai scuriti arahin ke mesin atm mau buat kartu fisik atm blu scuriti bilang stock habis saran pakai blu pada intinya saya tidak masuk sama sekali ke dalam bertemu di layani custemer service lucu sekali kerja	positive
harga rendem naik point turun mending gue unisntall	negative
bagus sangat membantu	positive
tanggal mei kami perbarui aplikasi blu tetapi untuk cek saldo tidak bisa padahal internet lancar sudah kami restart tidak bisa juga hon solusinya	negative
ok	positive
sangat puas cuman ketika beli pulsa telkomsel tidak bisa memilih nominal sega kedepannya ada pilihan nominal yang di inginkan untuk membeli	positive
sudah mentok pas naikin harga pulsa banyak amat tanda scam nih ya	negative
kadang eror kalo sinyal enggak benar benar bagus	positive
untuk transaksi pertama sangat mengecewakan sudah tidak berberhasil transaksi nya masa harus menunggu besok nya bagaimana mau transaksi lagi pertama saja sudah kecewa	negative
sangat baguus keren	positive
pelayannya lelet beli pulsa ditangogal april dan sampai sekarang april status pulsa masih sedang diproses wtf sudah saya ajukan pengaduan masih belum direspon bintang saja deh	positive
sangat sangat sangat membantu transaksi perbankkan saya transaksinya mudah terimakasih masalah saya ter atasi happy sangat laah	positive
kartu debit mandiri saya kok tidak bisa verifikasi mohon bantuannya	positive
bangkrut ya	negative
sangat membantu sekali blu indonesia	positive
verifikasi gagal terus padahal data sudah benar	negative
setelah update tidak bisa untuk transaksi	negative
masukkan no telepon terverifikasi terus balik ke layar awal lagi alias masukkan no telepon lagi kenapa ya huhh padahal pnasaran banget	negative
erorr terus mau hunungkan kartu debit diminta hngi bank anda padahal sudah bisa belanja online	neutral
coba dulu	neutral
seharus nya enggak di bikin ribet sama deteksi wajah masa enggak terdeteksi mulu mesti di upgrade lagi nih susah banget mau bikin akun doang juga	negative
good	positive
lebih di perbaiki lagi untuk transaksi agar tidak ke pending lama untuk cs nya pun low respond	negative
bagaimana nih sistem nya sering sekali gangguan aplikasi sering erorr tolong perbaiki lagi sistem aplikasi ini jangan bikin nasabah kecewa	negative
untuk pendaftaran kenapa gagal terus ya keterangan nya no hp email belum terdaftar di blu jadi untuk menggunakan aplikasi harus daftar ke blu dulu bukan yang penting nasabah yang sudah punya rekening	negative
mantap aplikasinya	positive
boleh enggak sih minus bikin verifikasi video sudah hampir kali gagal terus mana aplikasinya enggak bisa dipakek dua kali gagal suruh install ulang	negative
kenapa akun blu saya tiba tiba enggak bisa masuk ke aplikasinya ya dan gagal login	negative
saya sudah berkali mendaftar tapi selalu gagal pas di perekaman video diketerangannya jaringan internet tidak tersedia padahal wifi sngat baik stabil saya juga sudah datang langsung ke kantor cabang nya langsung untuk menanyakan hal ini alasannya sama saja masalah sinyal yang tidak stabil tolong lah aplikasinya diperbaiki agar lebih mudah lagi dalam registrasi nya	negative
bakal bermanfaat banget	positive
mantap	positive
sangat baik tapi tolong lebih mudahkan kami dalam mencari poin	positive
lebih mudah dalam bertransaksi blu blu blu	positive
enggak paham sama aplikasi ini mau login tiba tiba username dan pasword terblokir terus dsrh nya lupa username dan pasword cek sms enggak ada yang masuk dari mlm sangat mengecewakan	negative
bagus	positive
aplikasi nya sudah bagus bermanfaat sekali tapi saya kasih bintang karena masih ada beberapa fitur yang harus diperbaiki sega bisa lebih baik lagi demi kenyamanan pengguna	positive
aplikasi apaan isi dokumen berkali gagal mulu padalan sudah benar fotonya bangkai lah	negative
terima kasih	positive
saya turunin bintangnya karena ketika pas butuh butuhnya aplikasinya gangguan enggak bisa transaksi sementara saya enggak buat atm tanpa ada info bakalan ada pemeliharaan sistem	neutral
mantap	positive
sehabis pembaharuan malah tidak bisa di buka niat buat aplikasi apa tidak sih bikin orang jadi esi saja	negative
