kenapa di suruh update saat mendaftar blu padahal sudah di update dan selalu gagal terus blu bukan mempermudah malah mempersulit kartu atm tidak ada daftar blu sulit	negative
josds	positive
mantap banget	positive
aplikasi nya bagus memudahkan transaksi	positive
nuker pulsa kali ribu masuk cuma sekaliblu	negative
sebagai usul menu fast menu lebih baik di hilangkan demi keamanan dan karena walaupun tidak login orang lain bisa melihat menu laporan dan menu lain yang ada di fast menu ketika handphone kita ada di tangan orang lain	negative
eror menyalahkan jaringan internet tolong diperbaiki aplikasinya	negative
blu enggak bisa terbuka berjam jam tolong di perbaiki serverx biar lancar	positive
penukarannya kok makin naik sih	negative
blu main ganti menu saja lagi mau transaksi tiba harus pakai sidik jari segala enggak masuk lagi wah lama kalau masih seperti ini bisa pindah bank	negative
mytelkomsel apps sangat membantu dan bermanfaat untuk kita semua	positive
saya sudah install blu tapi sudah kali verifikasi ditolak gagal karena ft pada ktp buram tidak jelas ktp sim dll memang ftnya lm pasti buram mosok aku harus ganti ktp juga supaya bisa pakai blu hahaha menu logout keluar aplikasinya dimana ya kok enggak ada demikian trm kasih semoga bisa jadi masukan buat managemen	negative
sudah enggak gratis	negative
ini kenapa pakai pingerprint wbluyy padahal gue enggak pernah scan jari	negative
bagus sekali poinnya tolong di perhatikan min	positive
kenapa saya gagal daftar mulu padahal nomer hp yang saya masukan sudah sesuai dengan nomer hp waktu saya buat rekening	negative
saya sangat kecewa verifikasi video selalu gagal padahal sudah mengikuti instruksi dengan benar tolong dipermudah lagi tidak seperti bank sebelah yang mudah di akses m banking nya	negative
semoga bermanfaat terima kasih	positive
anjing poinnya jadi dikit terus harganya mahal anjing	negative
aplikasi enggak jelas	negative
bagus	positive
terpercaya enggak ini kan kode cvv rahasia	neutral
sangat mudah untuk digunakan dan mempermudah transaksi apapun	positive
semoga blu tambah sukses dan jagan kecewakan penggunanya ya min mantp pulsanya oh ya bayakin lagi poinnya min jadi betah chattingan di blu i love ya pul pokoe	positive
dapat pulsa saja pada komen poin berapapun yang masuk ya sudah terima saja jangan komplen	positive
sama halnya yang lain periksa koneksi padahal jaringan sangat baik dan saya disini memiliki jaringan wifi dengan koneksi yang baik tetap saja jawaban periksa koneksi tolong perbaiki saya akan memberikan rating yang lebih	positive
terimakasih blu transaksi jadi lebih mudah	positive
mohon bantuannya ini kenapa link untuk memperbaiki sandi yang kita lupa tidak masuk masuk lewat sms tidak sudah menit saya tunggu dan saya coba tekan kirim ulang tapi sama saja sms link tidak masuk	positive
tingkatkan redeem pulsa yang ribu ribu xl thx kyubi	positive
kenapa ketika mau di buka blu eror saya kecewa sekali	negative
sangat membantu	positive
hon dinon aktifkan saja fingerprintnya karena saya jadi tidak bisa masuk ke aplikasi dan hilangkan fast menu sangat rentan digunakan tetap enak yang dulu mirip mbanking bca	positive
point nya makin mahal saja blu blu	negative
terima kasih app nya bermanfaat untuk memudahkan saya bertransaksi	positive
halo blu saya top up gopay namun transaksi gagal uang saya di kemanakan min	positive
selalu gagal ketika pengambilan rekaman wajah padahal kamera bagus cahaya bagus sinyal super cepat tapi di bilang tidak ada koneksi sudah coba berkali kali tetap saja gagal hadehh yang lain juga banyak mengeluhkan masalah ini harap segera ditinjau	negative
mantap	positive
selama saya memakai blu alhamdulillah tidak ada kendala sama sekali semuanya lancar dan terkendali terima kasih blu	positive
banyak bug eror mau transfer keluar keluar sendiri koneksi bagus tapi enggak bisa buat transaksi	negative
makin enggak jelas	negative
jangan sering update min kalo bisa mending kalo ada bola perckapan biar lebih seru	positive
noob	negative
aplikasinya sudah bangkrut blu blu blu	negative
saya ingin membuka rekening baru tapi tidak bisa langsung pergi ke browser kenapa begitu blu tolong bagaimana cara nya	negative
aplikasinya payah mau login ada pesan error disuruh login di website internet banking ib blu cowok id mau transaksi juga sama keluar pesan error sudah update versi terbaru sekarang malah tidak bisa login sama sekali	negative
sangat membantu dan sangat mudah digunakan	positive
pengin cepat cocoknya transfer dari bank permata sisanya agak lama nunggu	positive
update sekarang sering crash aplikasinya mau lihat aktivitas resi susah buat mengirim tanda bukti nya	negative
lagi gangguan kah aplikasi blu nya tolong di percepat perbaikannya terimakasih	neutral
noob	negative
parah sih resigtrasinya susah banget untuk lolos di tahapan video ekyc padahal sudah mengikuti arahan dengan benar dan mengulangi berkali kali tetap gagal saya sangat kecewa harusnya mempermudah tetapi ini malah mempersulit	negative
kenapa sekarang sering elor ya mau masuk aplikasi susah malah kadang suke keluar sendiri	positive
luar biasa	positive
anjng gue susah mengetik di kira spam uninstall cblu sudah bangkrut ini aplikasi	negative
aplikasi yang sangat bagus sangat membantu untuk transfer uang ke bank mana saja untuk top up gopay dan sejenisnya dan yang pastinya gratiss oh iya ada promo promonya jugablu	positive
nyman trpercaya	negative
terimakasih semuanya terimakasih bulannya aku akan mengenangmu ripulsa	negative
best dapat jembalian pula dari kode unik cepat juga enggak antri	positive
assalamualaikum kenapa bank di blokir iya pas mau transfer uang dari luar maupun dalam negara kenapa tidak bisa kirim ke bank dan tidak masuk saya buka sandi pun tidak bisa diblokir tolong lah perbaikilah aplikasi yang benar saya jadi susah sendiri dan mau kebank tidak sempat kesana	neutral
blu blu blu blu	positive
sangat membantu alhamdulillah selalu lancar dan tidak pernah ada masalah	positive
kadang enggak dapat poin padahal aku sudah chat banyak di perbaiki ya min	positive
sangat mudah membantu banget	positive
pendaftaran ribet harus ke cs enggak kaya bca sudah begitu daftar di aplikasi nya juga sering gagal sama sekali enggak membantu bikin atm enggak bisa lewat aplikasi enggak membantu	negative
aahsiap	positive
sudah bangkrutt auto unistall	negative
alka	positive
sangat cepat mudah dan bermanfaat tarima kasih bank blu sega sokses selalu kenapa uang pinjaman saya tidak muncul	positive
pembaruan server cukup lama tidak seperti pembaruan sebelumnya kalo fiturnya sudah enak simple enggak ribet dan mudah untuk kedepannya dipercepat lagi ya saat pembaruan server agar penguna tidak terlalu lama menunggu pembaruan terimakasih	negative
banknya tambahkan lagi dong min selebihnya bagus customer servisnya fast respon pemecahan masalahnya grade si sangat membantu buat transfer beda bank	positive
tiga dulu kalau good bintang	neutral
mantap	positive
mengecewakan aplikasinya di hp saya tidak ada menu setor tunainya padahal sudah update aplikasinya	negative
sering error pada saat transaksi gagal terus mau top up atau transfer tolong perbaiki sangat mengganggu	negative
kenapa nih smpek detik ini point belum masuk dan blu point jadwalnya tutup semua dari senin smpek minggu jawab	negative
admin tolong dibantu masalahnya ini dimana sudah diupdate malah nyusahin ini aplikasi pas login disuruh ganti username tapi wakti diganti tidak pernah berhasil session habis terus jawabnya sudah contact call center by wa dan email jawabannya coba di sinyal yang bagus sudah di coba yang sinyal dibawah bts dan wifi lancar jaya tetap saja tidak mau tidak ada solusi praktis dan cepat dari admin hanya normatif saja jadi ulasan saya tetap bintang dluh atas pelayanan dan aplikasinya	negative
aplikasi yang sangat membantu transaksi kublu	positive
sudah tidak gratis dan sudah sering harus komplen jika uang mau masuk	positive
perbaiki lagi min mau isi saldo dana di bluva sudah sesuai kode malah diarahkan ke dompet digital bukannya selesai masalah malah jadi ribet	negative
saya puas dengan blui	positive
ya allah sudah isi pulsa kak saldo aku terpotong pas cek pulsa yang masuk cuma kak barusan ini aku isi token kak pemberitahuan ada saldo terpotong tapi token nya tidak masuk untung cuma isi kak kalau isi kak hilang saja saldo akublu jadi bagaimna iniblu terpaksa beli token kekonter jadi takut transaksi lagi lewat aplikasi ini	negative
sangat membantu benar menyenangkan	positive
bagus semoga semakin ok blu	positive
mengecewakan	negative
alhamdulillah sangat terbantu dengan adanya aplikasi blu ini sangat mudah dimengerti aktifitasi ulang mudah pokoknya semuanya mudah sega kedepannya semakin menjadi lebih baik lagi terimakasih banyak untuk seluruh pihak yang telah membuat aplikasi ini	positive
punya saya tiap kali keluar dari aplikasi blu namun halamannya enggak di buang pada hp pas di buka lagi aplikasi nya malah enggak bisa di buka harus nunggu lama dulu baru kebuka	negative
jelek benar masa mau masuk jaringan stabil pakai data dibilang jaringan enggak stabil padahal jaringan kencang pakai wifi juga dibilang enggak stabil gue pakai download streaming film kencang enggak ada yang nyendat	negative
baik	positive
lebih di stabilkan lagi	positive
good sangat sangat sangat membantu	positive
sudah jangan pada ribut mending hapus appxa dan pindah sama aplikasi lain pakai pembaruan lagi	negative
setiap mau transaksi internet terputus melulu sudah di restar dek pesawat uninstall install masih tetap enggak bisa dipakai transaksi padahal dirumah wifi kencang internet yang lain lancar sudah kirim email ke callblu enggak ada tanggapan tolong dong diperbaiki apa gunanya ada m banking kalo enggak bisa digunakan	negative
bagus	positive
ok	positive
transaksi jadi lebi mudah cepat dan gampang terima kasih blumo	positive
sangat membantu dan makin mudah untuk semua transaksi	positive
kecewa sekali sama aplikasi ini setelah di update malah jadi enggak bisa login gagal terus katanya tidak ada internet padahal signal enggak bagus sekalinya bisa login tetap enggak bisa di gunakan cek saldo transfer dll tolong di perbaiki seperti semula dong kami yang sibuk tidak punya waktu banyak untuk berlari mencari atm terdekatt	negative
katanya sukses kok makin mahal	negative
point ku enggak bertambah	positive
kenapa saya mau redeem point nya enggak kepotong terus pulsa nya juga enggak masuk berulang kali begitu terus	neutral
pliss blu kembalikan redeem pulsa lagi	negative
device bagus serta koneksi wifi dan by data bagus tapi untuk login via tulis akun atau fingerprint pasti eror perbaiki atau kembalikan ke versi terdahulu menghambat pekerjaan nasabah	negative
tampilan semakin keren ada menu hapus edit di penyimpanan rekening tujuan ada tambahan pin mantabblu blu blu saran untuk tampilan jumlah nominal saldo gambar matanya di ilangin saja agar langsung tampil jumlah saldo tersisa baru saya kasih bintang untuk transaksi bluva lancar blu login lancar blu notif transaksi blu kalau bisa lewat wa saja akan lebih ekonomis hemat pulsa blu blu	positive
aplikasi blu saya suka tapi alangkah lebih baiknya lagi kalo di tambahkan fitur sms notifikasinya biar lebih mempermudah lagi mengetahui transaksinya	positive
uadah banyak yang cheat plah enggak dpet poin karena spam padahal ku enggak spam apps apaan ini	negative
ya penukaran pulsanya sudah enggak ada malah di ganti voucher susah juga lagi dapat poin banyaknya	negative
kenapa sekarang tambah naik poin penukaran pulsa kalo bisa poin tiap hari di naikin juga kalo begini banyak yang uninstall bos kembalikan yang kayak dulu pembaruan tapi tambah hancur begini blu nya lama lama banyak yang enggak betah bos terlalu lama ngumpulin poinnya tolong di perbaiki lagi	negative
dapat digunakan dengan mudah dan keamanan cukup tinggi	positive
respon bantuan sangat sangat buruk sekali saya chat tidak ada respon sama sekali cek transaksi saya itzyiqaf saya sudah chat sudah email semua tidak ada yang di respon kesal	negative
aplikasi cepat dan responsif	positive
kenapa aplikasi nya tidak bisa dibuka	positive
mantap	positive
sinyal full tapi di bilang koneksi lemah youtube tiktok ig lancar semua transaksi lelet meminta ampun enggak bisa ngurus aplikasi bile enggak usah dibuat sekalian tau gangguan saja yang ada	negative
tolong bri syariah masukin sebagai bank yang bisa transfer ya	positive
dari pagi sampai siang daptar enggak bisa bukan di permudah malah di persulit	negative
aplikasi yang buruk untuk transaksi untung saya setoran tunai tidak pernah dalam jumlah besar transaksi modern adalah bisa real time tanpa pending	negative
kenapa login akun salah sampai di blockir padahal password sama name sudah biasa dipakai ada apa sama blu ini	negative
aplikasi mobile banking paling menarik baik dari sisi user interface maupun kegunaannya tidak berat sama sekali di handphone warna tampilan juga tidak mencolok sehingga ramah bagi mata sudah bisa menggunakan fingerprint untuk login jadi memudahkan sekali tanpa harus memasukan username dan password terlebih dahulu dan tampilan terbarunya juga sangat bagus sekali sehingga user e erience menjadi menyenangkan good job blu blu	positive
sudah berkali kali daftar tetap enggak bisa bolak balik macet diperekaman wajah dapat notifikasinya jaringan internet lemah lah padahal sinyal data bagus full pakai sinyal wifi yang baguspun masih tetap enggak bisa tolong diperbaiki lagi aplikasi nya	negative
jangan di dowload kalau kagak mau nyesal tujuh turunan	negative
